,名稱,類別,地址,營業時間,交通時間-騎車,交通時間-大眾運輸,電話,費用,學校合作優惠,看診加等候時間,評價（星等）,...12,...13,騎車,大眾運輸,星等,星期一,星期二,星期三,星期四,星期五,星期六,星期日
57,木新牙醫診所,牙醫診所,116台北市文山區木新路二段222號,"星期五	09:30–12:00, 14:30–18:00, 19:00–21:30
星期六	09:30–12:00, 14:30–18:00
星期日	休息
星期一	09:30–12:00, 14:30–18:00, 19:00–21:30
星期二	09:30–12:00, 14:30–18:00, 19:00–21:30
星期三	09:30–12:00, 14:30–18:00, 19:00–21:30
星期四	09:30–12:00, 14:30–18:00, 19:00–21:30",4分鐘,12分鐘,02 2939 5788,200元,無,45分鐘,4.7,4.5-5,NA,4,12,NA,9.30E+22,9.30E+22,9.30E+22,9.30E+22,9.30E+22,9151100,NA
58,木柵身心診所,身心科診所,116台北市文山區辛亥路四段246號,"星期五	13:30–17:30, 18:30–21:30
星期六	13:30–17:30, 18:30–21:30
星期日	休息
星期一	13:30–17:30, 18:30–21:30
星期二	13:30–17:30, 18:30–21:30
星期三	13:30–17:30, 18:30–21:30
星期四	13:30–17:30, 18:30–21:30",12分鐘,20分鐘,02 2930 1550,200元,無,40分鐘,4.3,4-4.5,NA,12,20,NA,1.00E+15,1.40E+15,1.40E+15,1.40E+15,1.40E+15,NA,NA
59,李聯合診所,耳鼻喉科,116台北市文山區羅斯福路五段170巷1-3號2樓,"星期五	09:30–12:00, 14:00–18:00, 19:00–22:00
星期六	14:00–17:00
星期日	休息
星期一	09:30–12:00, 14:00–18:00, 19:00–22:00
星期二	09:30–12:00, 14:00–18:00, 19:00–22:00
星期三	09:30–12:00, 14:00–18:00, 19:00–22:00
星期四	09:30–12:00, 14:00–18:00, 19:00–22:00
",16分鐘,29分鐘,02 2934 3881,200元,無,25分鐘,4.4,4-4.5,NA,16,29,NA,9.00E+14,9.00E+14,9.00E+14,9.00E+14,9.00E+14,9.00E+14,NA
60,東翰診所,家醫科,116台北市文山區興隆路二段139號,"星期五	09:00–12:00, 14:00–18:00, 18:30–21:30
星期六	09:00–12:00, 14:00–18:00
星期日	休息
星期一	09:00–12:00, 14:00–18:00, 18:30–21:30
星期二	09:00–12:00, 14:00–18:00, 18:30–21:30
星期三	09:00–12:00, 14:00–18:00, 18:30–21:30
星期四	09:00–12:00, 14:00–18:00, 18:30–21:30",11分鐘,24分鐘,02 2930 8330,200元,無,25分鐘,4.4,4-4.5,NA,11,24,NA,8.30E+22,8.30E+22,8.30E+14,8.30E+14,8.30E+14,8301200,NA
61,林坤霖耳鼻喉科診所,耳鼻喉科,116台北市文山區羅斯福路六段14號,"星期五	09:00–11:30, 14:00–17:30, 19:00–21:00
星期六	09:00–11:30, 14:00–17:30
星期日	休息
星期一	09:00–11:30, 14:00–17:30, 19:00–21:00
星期二	09:00–11:30, 14:00–17:30, 19:00–21:00
星期三	09:00–11:30, 14:00–17:30, 19:00–21:00
星期四	09:00–11:30, 14:00–17:30, 19:00–21:00",17分鐘,32分鐘,02-86633288,200元,無,30分鐘,4.4,4-4.5,NA,17,32,NA,9.00E+14,9.00E+14,9001200,17102040,9.00E+14,9001200,NA
62,格林牙醫診所,牙醫診所,116台北市文山區木新路三段70號,"星期五	14:30–21:00
星期六	休息
星期日	休息
星期一	14:30–21:00
星期二	14:30–21:00
星期三	14:30–21:00
星期四	14:30–21:00
",5分鐘,11分鐘,02 8661 1596,200元,無,30分鐘,4.3,4-4.5,NA,5,11,NA,9.30E+22,9.30E+22,9.30E+22,9.30E+22,9.30E+22,9.30E+14,NA
63,楊向榮耳鼻喉科診所,耳鼻喉科,116台北市文山區羅斯福路五段223號,"星期五	09:00–22:00
星期六	09:00–22:00
星期日	休息
星期一	09:00–22:00
星期二	09:00–22:00
星期三	09:00–22:00
星期四	09:00–22:00
",15分鐘,32分鐘,02 2931 4554,200元,無,15分鐘,4.7,4.5-5,NA,15,32,NA,9.00E+14,9.00E+14,9.00E+14,9.00E+14,9.00E+14,9.00E+14,NA
64,楊麗姝中醫診所,中醫診所,116台北市文山區興隆路二段220巷31弄6號,"星期五	09:00–20:00
星期六	09:00–12:00
星期日	休息
星期一	09:00–20:00
星期二	09:00–20:00
星期三	09:00–20:00
星期四	09:00–20:00",10分鐘,26分鐘,02 2934 1542,200元,無,20分鐘,2.9,2.5-3,NA,10,26,NA,NA,14002100,14002100,NA,14002100,14002100,NA
65,樂群耳鼻喉科家醫科診所,家醫科,116台北市文山區木新路三段202號,"星期五	15:30–21:30
星期六	09:00–12:00, 14:00–17:00
星期日	休息
星期一	15:30–21:30
星期二	15:30–21:30
星期三	15:30–21:30
星期四	15:30–21:30",7分鐘,12分鐘,02 2234 0158,200元,無,25分鐘,3.6,3.5-4,NA,7,12,NA,7.30E+14,7.30E+14,7.30E+14,7.30E+14,7.30E+14,7.30E+14,7.30E+14
66,樸園牙醫診所,牙醫診所,116台北市文山區指南路二段45巷8號,"星期五	09:00–12:00, 18:00–21:00
星期六	09:00–12:00, 18:00–21:00
星期日	休息
星期一	09:00–12:00, 18:00–21:00
星期二	09:00–12:00, 18:00–21:00
星期三	09:00–12:00, 18:00–21:00
星期四	09:00–12:00, 18:00–21:00
",2分鐘,0分鐘,02 2936 4720,200元,"1.優惠掛號費100元

2.自費部分（無健保）治療費9折",45分鐘,4.1,4-4.5,NA,2,0,NA,9.00E+22,NA,9.00E+22,NA,9.00E+22,NA,NA
67,欣成診所,家醫科,116台北市文山區辛亥路四段128-1號3樓,"星期五	08:30–12:00, 17:00–21:00
星期六	08:30–12:00
星期日	08:30–12:00
星期一	08:30–12:00, 17:00–21:00
星期二	08:30–12:00, 17:00–21:00
星期三	08:30–12:00, 17:00–21:00
星期四	08:30–12:00, 17:00–21:00
",11分鐘,29分鐘,02 8935 1237,200元,無,20分鐘,5,4.5-5,NA,11,29,NA,7002200,7001700,7002200,7001700,7002200,7001700,NA
68,欣民診所,一般內科,116台北市文山區保儀路37號,"星期一09:00–12:00
17:10–20:40
星期二09:00–12:00
17:10–20:40
星期三09:00–12:00
星期四17:10–20:40
星期五09:00–12:00
17:10–20:40
星期六09:00–12:00
星期日休息",3分鐘,5分鐘,02-29375115,200元,無,25分鐘,3.6,3.5-4,NA,3,5,NA,8.00E+14,8.00E+14,8.00E+14,8.00E+14,8.00E+14,8.00E+14,NA
69,欣美牙醫診所,牙醫診所,116台北市文山區木柵路三段10號,"星期五	09:00–11:40, 17:00–21:30
星期六	09:00–11:40, 17:00–21:30
星期日	休息
星期一	09:00–11:40, 17:00–21:30
星期二	09:00–11:40, 17:00–21:30
星期三	09:00–11:40, 17:00–21:30
星期四	09:00–11:40, 17:00–21:30
",6分鐘,10分鐘,02 2234 3708,200元,無,45分鐘,4.8,4.5-5,NA,6,10,NA,9.30E+22,9.30E+22,1.40E+15,9.30E+22,9.30E+22,9.30E+14,NA
70,永樂診所,一般內科,116台北市文山區興隆路二段224之2號,"星期五	09:00–12:00, 16:00–18:00, 18:30–21:00
星期六	09:00–12:00, 16:00–18:00
星期日	休息
星期一	09:00–12:00, 16:00–18:00, 18:30–21:00
星期二	09:00–12:00, 16:00–18:00, 18:30–21:00
星期三	09:00–12:00, 16:00–18:00, 18:30–21:00
星期四	09:00–12:00, 16:00–18:00, 18:30–21:00",10分鐘,22分鐘,02 2931 0311,200元,無,25分鐘,4.4,4-4.5,NA,10,22,3.5-4,8.30E+14,8.30E+14,8.30E+14,8.30E+14,8.30E+14,NA,NA
71,泓仁診所,一般內科,116台北市文山區木新路二段273號,"星期一08:30–12:00
16:00–21:30
星期二08:30–12:00
16:00–21:30
星期三08:30–12:00
16:00–21:30
星期四08:30–12:00
16:00–21:30
星期五08:30–12:00
16:00–21:30
星期六08:30–12:00
16:00–21:30
星期日休息",4分鐘,10分鐘,02 2938 2627,200元,無,25分鐘,3.4,3-3.5,NA,4,10,NA,8.30E+14,8.30E+14,8.30E+14,8.30E+14,8.30E+14,8301130,NA
72,洪佑承小兒專科診所,小兒科診所,116台北市文山區興隆路四段64之2號1樓,"星期五	08:30–12:00, 16:30–21:00
星期六	08:30–12:00, 16:30–19:30
星期日	休息
星期一	08:30–12:00, 16:30–21:00
星期二	08:30–12:00, 16:30–21:00
星期三	16:30–21:00
星期四	08:30–12:00, 16:30–21:00
",7分鐘,14分鐘,02 2936 4708,200元,無,30分鐘,4,3.5-4,NA,7,14,NA,8.30E+14,8.30E+14,8.30E+14,8.30E+14,8.30E+14,8.30E+14,8301200
73,洵美牙醫診所,牙醫診所,116台北市文山區興隆路二段220巷35號一樓,"星期五	14:00–17:00, 18:30–21:00
星期六	10:00–12:00
星期日	休息
星期一	10:00–12:00, 14:00–17:00, 18:30–21:00
星期二	18:30–21:00
星期三	10:00–12:00, 14:00–17:00
星期四	10:00–12:00, 14:00–17:00, 18:30–21:00
",11分鐘,23分鐘,02 7756 6557,200元,無,30分鐘,4.9,4.5-5,NA,11,23,NA,9.30E+22,9.30E+22,9.30E+22,9.30E+22,9.30E+22,9.30E+14,NA
74,湧泉推拿整復-忠順店,中醫診所,116台北市文山區忠順街二段31號,"星期五	14:00–17:00, 18:00–21:00
星期六	休息
星期日	休息
星期一	10:00–12:00, 14:00–17:00
星期二	14:00–17:00, 18:00–21:00
星期三	14:00–17:00, 18:00–21:00
星期四	14:00–17:00, 18:00–21:00",6分鐘,15分鐘,0978 610 300,"單一部位 300

半小時 700

一小時 1200",NA,1小時,5,4.5-5,NA,6,15,NA,9002100,9002100,9001800,9002100,9001800,9002100,9002100
75,漂亮101皮膚科診所,皮膚科診所,116台北市文山區景美街20號2樓,"星期一13:30–16:30
17:30–20:30
星期二13:30–16:30
17:30–20:30
星期三13:30–16:30
17:30–20:30
星期四休息
星期五13:30–16:30
17:30–20:30
星期六09:30–12:00
13:30–16:30
星期日休息",17分鐘,21分鐘,02 2932 9549,200元,無,40分鐘,3.8,3.5-4,NA,17,21,NA,15302130,15302130,15302130,15302130,15302130,9.00E+14,NA
76,澤文診所,家醫科,116台北市文山區興隆路四段133號,"星期五	18:00–21:30
星期六	18:00–21:30
星期日	休息
星期一	08:30–11:30, 18:00–21:30
星期二	18:00–21:30
星期三	18:00–21:30
星期四	18:00–21:30",7分鐘,18分鐘,02 2938 6243,200元,無,25分鐘,4.7,4.5-5,NA,7,18,NA,8.30E+14,16002050,8.30E+14,16002050,8.30E+14,8301150,NA
77,王令時內科診所,一般內科,116台北市文山區興隆路二段200號,"星期五	08:30–12:00, 15:30–18:30, 19:00–21:30
星期六	08:30–12:00, 14:30–17:30
星期日	休息
星期一	08:30–12:00, 15:30–18:30, 19:00–21:30
星期二	08:30–12:00, 15:30–18:30, 19:00–21:30
星期三	08:30–12:00, 15:30–18:30, 19:00–21:30
星期四	08:30–12:00, 15:30–18:30, 19:00–21:30",10分鐘,22分鐘,02 2932 6912,200元,無,20分鐘,4.3,4-4.5,NA,10,22,4-4.5,17002100,8.30E+14,17002100,17002100,17002100,8301200,NA
78,瑞杏診所,一般內科,116台北市文山區羅斯福路六段159巷1弄12號,"星期一08:00–12:00
星期二08:00–12:00
星期三08:00–12:00
星期四08:00–12:00
星期五休息
星期六休息
星期日休息",16分鐘,41分鐘,02-29339718,200元,無,1小時,4.7,4.5-5,NA,16,41,2.5-3,8.30E+14,8.30E+14,8.30E+14,8.30E+14,8.30E+14,8.30E+14,NA
79,瑞萱診所,一般診所,116台北市文山區景華街124號,"星期五	09:00–12:00, 15:00–17:30
星期六	09:00–12:00
星期日	休息
星期一	09:00–12:00, 15:00–17:30, 18:00–20:30
星期二	09:00–12:00, 15:00–17:30
星期三	09:00–12:00, 18:00–20:30
星期四	09:00–12:00, 15:00–17:30",16分鐘,30分鐘,02 2930 5313,200元,無,20分鐘,4.9,4.5-5,NA,16,30,NA,8.00E+14,8.00E+14,8001200,8.00E+14,8.00E+14,8001200,NA
80,瑞雲牙醫診所,牙醫診所,116台北市文山區汀州路四段146號,"星期一10:00–12:30
14:30–20:00
星期二10:00–12:30
14:30–18:30
星期三10:00–12:30
14:30–20:00
星期四10:00–12:30
14:30–18:30
星期五10:00–12:30
14:30–20:00
星期六10:00–12:30
14:30–17:00
星期日休息",19分鐘,35分鐘,02 2741 1472,200元,無,40分鐘,2.5,2-2.5,NA,19,35,NA,9002000,9002000,9002000,9002000,9002000,9001200,NA
81,禎美中醫診所,中醫診所,116台北市文山區羅斯福路五段240號一樓,"星期五	07:00–22:00
星期六	07:00–17:00
星期日	休息
星期一	07:00–22:00
星期二	07:00–17:00
星期三	07:00–22:00
星期四	07:00–17:00",15分鐘,33分鐘,02 2931 6457,200元,無,20分鐘,4.9,4.5-5,NA,15,33,NA,1.30E+15,1.30E+15,9001200,1.30E+15,1.30E+15,9.00E+14,NA
82,福祥牙醫診所,牙醫診所,116台北市文山區羅斯福路五段172號,"星期一08:00–12:00
18:00–21:30
星期二08:00–12:00
18:00–21:30
星期三08:00–12:00
18:00–21:30
星期四08:00–12:00
18:00–21:30
星期五08:00–12:00
18:00–21:30
星期六08:00–12:00
星期日休息",14分鐘,29分鐘,02 2932 0234,200元,無,40分鐘,3.2,3-3.5,NA,14,29,NA,14302100,14302100,14302100,14302100,14302100,NA,NA
83,秀心診所,兒童診所,116台北市文山區保儀路26巷1號2號樓之1,"星期五	08:30–11:50, 16:00–20:50
星期六	08:30–11:50
星期日	休息
星期一	08:30–11:50, 16:00–20:50
星期二	16:00–20:50
星期三	08:30–11:50, 16:00–20:50
星期四	16:00–20:50",4分鐘,6分鐘,02-29383838,200元,無,26分鐘,4.1,4-4.5,NA,4,6,NA,8001200,8001200,8001200,8001200,NA,NA,NA
84,童芯牙醫診所,兒童診所,116台北市文山區久康街24巷7號,"星期五	08:30–12:00, 15:00–18:00
星期六	08:30–12:00
星期日	休息
星期一	08:30–12:00, 15:00–18:00, 18:30–21:00
星期二	08:30–12:00, 15:00–18:00, 18:30–21:00
星期三	08:30–12:00, 18:30–21:00
星期四	08:30–12:00, 18:30–21:00",7分鐘,9分鐘,229366707,200元,無,50分鐘,5,4.5-5,NA,7,9,NA,1.33E+15,1.33E+15,1.33E+15,NA,1.33E+15,9.30E+14,NA
85,維新牙醫診所,牙醫診所,116台北市文山區指南路二段129號,"星期五	08:30–12:00, 18:00–21:30
星期六	08:30–12:00
星期日	休息
星期一	08:30–12:00, 18:00–21:30
星期二	08:30–12:00, 18:00–21:30
星期三	08:30–12:00, 18:00–21:30
星期四	08:30–12:00, 18:00–21:30",3分鐘,0分鐘,02 2936 7410,200元,無,40分鐘,3.8,3.5-4,NA,3,0,NA,9.30E+22,9.30E+22,9.30E+22,9.30E+22,9.30E+22,9.30E+14,NA
86,羅斯福臻美牙醫診所,牙醫診所,116台北市文山區羅斯福路五段172號6樓,"星期五	08:30–12:00, 15:30–18:00, 18:30–20:30
星期六	休息
星期日	08:30–12:00, 18:30–20:30
星期一	08:30–12:00, 15:30–18:00, 18:30–20:30
星期二	08:30–12:00, 15:30–18:00, 18:30–20:30
星期三	08:30–12:00, 15:30–18:00, 18:30–20:30
星期四	08:30–12:00, 15:30–18:00, 18:30–20:30",16分鐘,29分鐘,02 8931 5167,200元,無,35分鐘,5,4.5-5,NA,16,29,NA,NA,NA,NA,NA,NA,NA,NA
87,聯恩診所,骨科診所,11647台北市文山區木柵路二段131號,"星期五	07:30–11:30, 15:00–22:00
星期六	07:30–11:30, 15:00–22:00
星期日	07:30–11:30, 15:00–22:00
星期一	07:30–11:30, 15:00–22:00
星期二	07:30–11:30, 15:00–22:00
星期三	07:30–11:30, 15:00–22:00
星期四	07:30–11:30, 18:30–22:00
",6分鐘,10分鐘,02 2936 7930,200元,無,1小時,4.2,4-4.5,NA,6,10,NA,9.00E+14,9.00E+14,9.00E+14,9.00E+13,9.00E+14,9001200,NA
88,育德堂中醫診所,中醫診所,11662台北市文山區木新路三段173號,"星期五	15:00–20:00
星期六	09:00–12:00
星期日	休息
星期一	09:00–12:00, 15:00–18:00
星期二	15:00–20:00
星期三	09:00–11:30, 15:00–20:00
星期四	15:00–20:00",6分鐘,10分鐘,02 2938 3137,200元,無,30分鐘,3.8,3.5-4,NA,6,10,NA,9.00E+14,9.00E+14,9.00E+14,9.00E+14,9.00E+14,9001200,NA
89,至善醫坊中醫診所,中醫診所,116台北市文山區景文街46-1號2 樓,"星期五	09:00–20:00
星期六	休息
星期日	休息
星期一	09:00–20:00
星期二	09:00–20:00
星期三	09:00–20:00
星期四	09:00–20:00",18分鐘,41分鐘,02 2930 3131,NA,無,35分鐘,4.2,4-4.5,NA,18,41,NA,9.30E+22,9.30E+14,9.30E+22,9.30E+14,1.33E+15,9.30E+14,NA
90,臻美牙醫診所,牙醫診所,116台北市文山區羅斯福路五段167號,"星期五	09:00–12:00, 14:30–17:00
星期六	09:00–12:00
星期日	休息
星期一	09:00–12:00, 14:30–17:00
星期二	09:00–12:00, 14:30–17:00
星期三	09:00–12:00, 14:30–17:00
星期四	09:00–12:00, 14:30–17:0",15分鐘,30分鐘,02 8931 5167,200元,無,45分鐘,4,3.5-4,NA,15,30,NA,9.30E+14,9.30E+14,9.30E+14,9.30E+14,9.30E+14,9301730,NA
91,興隆李內兒科診所,兒童診所,116台北市文山區興隆路一段12號,"星期一09:00–12:00
15:00–21:00
星期二09:00–12:00
15:00–21:00
星期三09:00–12:00
15:00–21:00
星期四休息
星期五09:00–12:00
15:00–21:00
星期六09:00–12:00
15:00–17:00
星期日09:00–12:00
15:00–17:00",18分鐘,28分鐘,02 2931 4537,200元,無,20分鐘,4.8,4.5-5,NA,18,28,NA,8.30E+14,18002130,18002130,18002130,18002130,18002130,NA
92,莊豐賓泌尿科診所,泌尿科,116台北市文山區興隆路二段224之4號,"星期一24 小時營業
星期二24 小時營業
星期三24 小時營業
星期四24 小時營業
星期五24 小時營業
星期六24 小時營業
星期日24 小時營業",11分鐘,21分鐘,0958 549 045,200元,無,20分鐘,5,4.5-5,NA,11,21,NA,9.00E+22,9.00E+14,9.00E+14,9.00E+14,9.00E+14,9001200,NA
93,萬隆力康復健科診所,復健科,116台北市文山區羅斯福路五段127號2樓,"星期一09:30–21:00
星期二09:30–21:00
星期三09:30–21:00
星期四09:30–21:00
星期五09:30–21:00
星期六09:30–21:00
星期日休息",14分鐘,28分鐘,02 8931 9799,200元,無,40分鐘,3.7,3.5-4,NA,14,28,NA,8002030,8002030,8002030,8002030,8.00E+14,8001700,NA
94,陳建業耳鼻喉科診所,耳鼻喉科,11671台北市文山區景文街86號,"星期五	08:30–12:00, 15:00–21:00
星期六	08:30–12:00, 15:00–18:00
星期日	休息
星期一	08:30–12:00, 15:00–21:00
星期二	08:30–12:00, 18:00–21:00
星期三	08:30–12:00, 15:00–21:00
星期四	08:30–12:00, 18:00–21:00
",16分鐘,32分鐘,02 2935 8181,200元,無,35分鐘,4.2,4-4.5,NA,16,32,NA,9.00E+22,9.00E+22,9.00E+22,9.00E+22,9.00E+22,9.00E+14,NA
95,陳鐵誠中醫診所,中醫診所,116台北市文山區羅斯福路六段138號,"星期五	09:00–12:00, 19:00–21:00
星期六	09:00–12:00
星期日	休息
星期一	09:00–12:00, 19:00–21:00
星期二	09:00–12:00, 19:00–21:00
星期三	09:00–12:00, 19:00–21:00
星期四	19:00–21:00",17分鐘,40分鐘,02-29310759,200元,無,20分鐘,5,4.5-5,NA,17,40,NA,9301200,9301200,9301200,9301200,9301200,9301200,NA
96,順欣診所,一般內科,116台北市文山區木柵路三段112號,"星期五	08:00–12:30, 13:30–21:30
星期六	08:00–12:30, 13:30–17:00
星期日	休息
星期一	08:00–12:30, 13:30–21:30
星期二	08:00–12:30, 13:30–21:30
星期三	08:00–12:30, 13:30–21:30
星期四	08:00–12:30, 13:30–21:30
",4分鐘,8分鐘,02 2939 1011,200元,無,25分鐘,4.9,4.5-5,NA,4,8,2-2.5,8.00E+14,8.00E+14,8.00E+14,8.00E+14,8.00E+14,NA,8001200
97,高鳴傑眼科診所,眼科,116台北市文山區木新路三段223號,"星期五	09:00–21:00
星期六	09:00–12:00
星期日	休息
星期一	09:00–21:00
星期二	09:00–21:00
星期三	09:00–21:00
星期四	09:00–21:00
",6分鐘,16分鐘,02 2937 6108,200元,無,30分鐘,4.3,4-4.5,NA,6,16,NA,9.00E+14,9.00E+14,9.00E+14,19002100,9.00E+14,9001200,NA
98,黃偉志小兒科診所,小兒科診所,116台北市文山區萬慶街12號,"星期五	08:00–11:00, 13:30–20:30
星期六	08:00–17:00
星期日	休息
星期一	08:00–20:30
星期二	08:00–20:30
星期三	08:00–20:30
星期四	08:00–20:30",15分鐘,26分鐘,02 2935 4556,200元,無,20分鐘,4,3.5-4,NA,15,26,NA,8.00E+22,8.00E+22,8.00E+22,8.00E+22,8.00E+22,9001200,NA
99,黃兆宜曙光診所,復健科,116台北市文山區景文街1號號 3 樓,"星期五	09:00–12:00, 15:00–18:00
星期六	09:00–12:00, 13:30–16:00
星期日	休息
星期一	09:00–12:00, 15:00–18:00, 19:00–21:30
星期二	09:00–12:00, 15:00–18:00, 19:00–21:30
星期三	08:30–11:30, 19:00–21:30
星期四	09:00–12:00, 19:00–21:30",19分鐘,30分鐘,02 2915 9186,200元,無,1小時,4.5,4-4.5,NA,19,30,NA,8.00E+14,8.00E+14,8.00E+14,8.00E+14,8.00E+14,8.00E+14,NA
